file_size_mib,query_family,selectivity_id,sample_count,p50_latency_ms,p95_latency_ms,iqr_latency_ms,mean_latency_ms,std_latency_ms,median_cpu_ms,median_physical_input_bytes,mean_completed_splits,median_peak_memory_bytes
16,Q3,0.01,20,178.33,228.25,19.13,185.06,20.39,86.5,10122756.0,30.0,5496.0
16,Q3,0.05,20,251.81,282.24,21.7,256.12,16.51,357.5,26432166.0,39.0,1501384.0
16,Q3,0.10,20,418.47,464.61,31.07,428.72,37.36,904.0,57474397.0,56.0,1567182.0
16,Q3,0.50,20,611.89,681.71,70.96,625.73,41.31,1515.0,89287369.0,73.0,1502668.0
32,Q1,0.0001,20,145.02,165.95,16.47,146.14,12.55,34.0,8577613.0,12.0,768.0
32,Q1,0.001,20,146.23,172.33,15.32,148.93,11.33,39.0,8577613.0,12.0,768.0
32,Q1,0.01,20,169.64,208.7,19.49,176.1,17.85,84.0,16161042.0,16.0,1088.0
32,Q1,0.05,20,215.57,231.82,12.96,217.0,12.54,190.5,26956453.0,23.0,1488.0
32,Q1,0.10,20,319.25,339.4,12.11,319.27,12.06,400.0,47559854.0,38.0,1488.0
32,Q1,0.50,20,444.78,476.18,43.24,447.49,21.49,701.5,74821456.0,56.0,1488.0
32,Q2,0.0001,20,150.09,166.79,14.22,151.57,13.05,36.0,8924250.0,20.0,1328.0
32,Q2,0.001,20,152.39,171.52,13.89,153.61,11.48,39.5,8924250.0,20.0,1328.0
32,Q2,0.01,20,189.51,217.36,17.35,192.91,17.73,96.5,17616042.0,24.0,1648.0
32,Q2,0.05,20,248.82,287.08,20.43,255.42,16.46,236.0,31032752.0,31.0,2048.0
32,Q2,0.10,20,406.03,456.71,21.78,411.75,24.84,554.0,58216928.0,46.0,2048.0
32,Q2,0.50,20,570.0,631.74,36.94,576.73,35.57,882.0,91769134.0,64.0,2048.0
32,Q3,0.0001,20,168.51,204.91,18.21,170.95,16.41,39.5,9553976.0,29.0,4492.0
32,Q3,0.001,20,176.05,187.31,17.14,175.93,12.34,46.5,9553976.0,29.0,4560.0
32,Q3,0.01,20,209.36,237.96,20.78,209.13,14.97,128.0,18857047.0,33.0,8304.0
32,Q3,0.05,20,277.58,314.35,18.88,280.21,18.12,385.5,33603516.0,40.0,12984.0
32,Q3,0.10,20,441.2,477.57,24.93,441.84,23.25,925.0,63323882.0,55.0,12984.0
32,Q3,0.50,20,619.47,750.2,27.47,633.85,47.78,1530.0,100145474.0,73.0,12984.0
64,Q1,0.0001,20,162.14,176.55,14.47,162.91,8.61,69.5,15363037.0,14.0,928.0
64,Q1,0.001,20,168.84,183.79,11.14,168.09,9.85,72.0,15363037.0,14.0,928.0
64,Q1,0.01,20,170.21,190.21,14.02,170.08,14.13,75.5,15363037.0,14.0,928.0
64,Q1,0.05,20,229.37,262.69,24.11,233.86,17.5,182.0,30975839.0,19.0,1328.0
64,Q1,0.10,20,344.8,403.33,28.2,351.33,25.56,462.5,59721766.0,37.0,1488.0
64,Q1,0.50,20,427.91,471.75,25.21,435.41,23.37,648.5,78894787.0,47.0,1488.0
64,Q2,0.0001,20,182.77,203.03,22.29,183.33,12.33,74.0,15958331.0,22.0,1488.0
64,Q2,0.001,20,185.76,213.95,16.25,189.46,13.24,72.0,15958331.0,22.0,1488.0
64,Q2,0.01,20,187.57,212.56,22.44,190.16,15.81,84.0,16396118.0,22.0,1488.0
64,Q2,0.05,20,255.19,275.47,18.37,258.67,12.85,219.0,34471107.0,27.0,1888.0
64,Q2,0.10,20,421.03,441.82,24.55,422.57,16.67,590.5,68583410.0,45.0,2048.0
64,Q2,0.50,20,542.91,672.72,61.15,562.71,60.29,854.5,93766873.0,55.0,2048.0
64,Q3,0.0001,20,201.59,228.5,13.44,203.89,13.57,71.0,17136640.0,31.0,6432.0
64,Q3,0.001,20,207.72,225.65,16.42,209.55,12.14,81.0,17136640.0,31.0,6432.0
64,Q3,0.01,20,218.51,264.81,26.33,226.21,21.54,111.0,17574427.0,31.0,6432.0
64,Q3,0.05,20,314.78,335.76,25.46,312.29,19.02,367.5,36921006.0,36.0,11112.0
64,Q3,0.10,20,454.52,555.57,48.55,471.34,40.99,1015.0,74668580.0,54.0,12984.0
64,Q3,0.50,20,613.31,696.19,34.22,623.4,38.55,1550.0,102206310.0,64.0,12984.0
